# v_mps, ax_max_machines_mps2, ax_max_tires_mps2, ax_min_tires_mps2, ay_max_tires_mps2
0.0, 5.3, 13.5, -13.5, 13.5
4.0, 5.3, 13.5, -13.5, 13.5
8.0, 5.2, 13.5, -13.5, 13.5
12.0, 5.1, 13.5, -13.5, 13.5
16.0, 5.1, 13.5, -13.5, 13.5
20.0, 4.9, 13.5, -13.5, 13.5
24.0, 4.9, 13.5, -13.5, 13.5
28.0, 4.7, 13.5, -13.5, 13.5
32.0, 4.5, 13.5, -13.5, 13.5
36.0, 4.5, 13.5, -13.5, 13.5
40.0, 4.0, 13.5, -13.5, 13.5
44.0, 3.5, 13.5, -13.5, 13.5
48.0, 2.8, 13.5, -13.5, 13.5
52.0, 2.2, 13.5, -13.5, 13.5
56.0, 1.5, 13.5, -13.5, 13.5
60.0, 0.0, 13.5, -13.5, 13.5
